state_name,state_po,county_name,FIPS,pres2020_votes,gov2020_votes,sen2020_votes,total,cvap,pres2016_votes,pres2012_votes
North Carolina,NC,Forsyth County,37067,184199.0,182972.0,183029.0,371573.0,265476.0,178312.0,174069.0
North Carolina,NC,Franklin County,37069,31734.0,31523.0,31532.0,64902.0,48112.0,30368.0,28389.0
North Carolina,NC,Gaston County,37071,101940.0,101261.0,101292.0,216585.0,160890.0,96431.0,90483.0
North Carolina,NC,Gates County,37073,5690.0,5652.0,5654.0,11563.0,9142.0,5392.0,5396.0
North Carolina,NC,Graham County,37075,4200.0,4172.0,4173.0,8557.0,6748.0,4168.0,3947.0
North Carolina,NC,Granville County,37077,29222.0,29027.0,29036.0,58874.0,45207.0,27353.0,26275.0
North Carolina,NC,Greene County,37079,8295.0,8240.0,8242.0,21008.0,15373.0,8095.0,8236.0
North Carolina,NC,Guilford County,37081,266698.0,264922.0,265004.0,523582.0,377164.0,257405.0,253852.0
North Carolina,NC,Halifax County,37083,24831.0,24666.0,24673.0,51737.0,40163.0,25167.0,26079.0
North Carolina,NC,Harnett County,37085,50606.0,50269.0,50284.0,130361.0,91068.0,46065.0,43415.0
North Carolina,NC,Haywood County,37087,32354.0,32139.0,32148.0,60433.0,48576.0,30727.0,27974.0
North Carolina,NC,Henderson County,37089,61997.0,61584.0,61603.0,113625.0,87030.0,58176.0,52392.0
North Carolina,NC,Hertford County,37091,10326.0,10257.0,10260.0,24153.0,18989.0,10186.0,10918.0
North Carolina,NC,Hoke County,37093,20015.0,19882.0,19888.0,53239.0,36475.0,18230.0,17089.0
North Carolina,NC,Hyde County,37095,2320.0,2305.0,2305.0,5393.0,4052.0,2304.0,2383.0
North Carolina,NC,Iredell County,37097,88174.0,87587.0,87614.0,172525.0,125492.0,82567.0,76365.0
North Carolina,NC,Jackson County,37099,20317.0,20182.0,20188.0,42256.0,34210.0,18713.0,16701.0
North Carolina,NC,Johnston County,37101,90386.0,89784.0,89812.0,191172.0,131255.0,85909.0,76691.0
North Carolina,NC,Jones County,37103,5048.0,5014.0,5016.0,9695.0,7626.0,5135.0,5230.0
North Carolina,NC,Lee County,37105,26507.0,26330.0,26339.0,60125.0,41586.0,25084.0,24239.0
North Carolina,NC,Lenoir County,37107,26548.0,26371.0,26379.0,57227.0,42517.0,26807.0,28086.0
North Carolina,NC,Lincoln County,37109,42273.0,41991.0,42004.0,81441.0,61892.0,40023.0,36775.0
North Carolina,NC,Macon County,37113,18408.0,18285.0,18291.0,34410.0,26906.0,17734.0,16861.0
North Carolina,NC,Madison County,37115,11663.0,11585.0,11589.0,21405.0,17302.0,11269.0,10113.0
North Carolina,NC,Martin County,37117,11807.0,11728.0,11732.0,23054.0,18005.0,11964.0,12652.0
North Carolina,NC,McDowell County,37111,20947.0,20807.0,20814.0,45109.0,34704.0,19875.0,18099.0
North Carolina,NC,Mecklenburg County,37119,521127.0,517656.0,517816.0,1054314.0,709447.0,472857.0,448900.0
North Carolina,NC,Mitchell County,37121,8152.0,8098.0,8100.0,15040.0,11930.0,8096.0,7765.0
North Carolina,NC,Montgomery County,37123,12027.0,11947.0,11951.0,27338.0,19440.0,11540.0,11231.0
North Carolina,NC,Moore County,37125,52270.0,51922.0,51938.0,95629.0,73101.0,48692.0,46415.0
North Carolina,NC,Nash County,37127,47369.0,47053.0,47068.0,94003.0,70634.0,47665.0,48492.0
North Carolina,NC,New Hanover County,37129,122447.0,121631.0,121669.0,224231.0,176835.0,111905.0,103628.0
North Carolina,NC,Northampton County,37131,9811.0,9746.0,9749.0,20186.0,16290.0,9848.0,10756.0
North Carolina,NC,Onslow County,37133,62962.0,62543.0,62562.0,193912.0,144189.0,57135.0,51435.0
North Carolina,NC,Orange County,37135,85166.0,84599.0,84625.0,142938.0,104618.0,82340.0,76757.0
North Carolina,NC,Pamlico County,37137,7038.0,6991.0,6993.0,12742.0,10572.0,6870.0,6762.0
North Carolina,NC,Pasquotank County,37139,17951.0,17831.0,17837.0,39479.0,30047.0,17391.0,18107.0
North Carolina,NC,Pender County,37141,30105.0,29904.0,29914.0,59020.0,44201.0,27885.0,24527.0
North Carolina,NC,Perquimans County,37143,7056.0,7009.0,7011.0,13459.0,10751.0,6708.0,6652.0
North Carolina,NC,Person County,37145,19784.0,19652.0,19658.0,39305.0,30124.0,19615.0,19106.0
North Carolina,NC,Pitt County,37147,84422.0,83860.0,83886.0,177372.0,133905.0,80527.0,78856.0
North Carolina,NC,Polk County,37149,11671.0,11593.0,11597.0,20458.0,16692.0,10934.0,10389.0
North Carolina,NC,Randolph County,37151,66314.0,65872.0,65893.0,142958.0,103503.0,64575.0,60715.0
North Carolina,NC,Richmond County,37153,19577.0,19447.0,19453.0,45189.0,33586.0,19328.0,19417.0
North Carolina,NC,Robeson County,37155,43048.0,42761.0,42774.0,133442.0,95509.0,40858.0,42946.0
North Carolina,NC,Rockingham County,37157,43209.0,42921.0,42934.0,91270.0,70659.0,42278.0,42020.0
North Carolina,NC,Rowan County,37159,66562.0,66119.0,66139.0,139605.0,104212.0,64369.0,62312.0
North Carolina,NC,Rutherford County,37161,31652.0,31441.0,31451.0,66532.0,51906.0,30307.0,28702.0
North Carolina,NC,Sampson County,37163,26529.0,26352.0,26360.0,63561.0,43220.0,25928.0,26174.0
North Carolina,NC,Scotland County,37165,14180.0,14086.0,14090.0,35262.0,26700.0,13928.0,14156.0
North Carolina,NC,Stanly County,37167,30228.0,30027.0,30036.0,61114.0,46749.0,29917.0,28717.0
North Carolina,NC,Stokes County,37169,23162.0,23008.0,23015.0,45905.0,36508.0,22550.0,21619.0
North Carolina,NC,Surry County,37171,33561.0,33337.0,33348.0,72099.0,54351.0,32196.0,29470.0
North Carolina,NC,Swain County,37173,6304.0,6262.0,6264.0,14254.0,10868.0,6124.0,5728.0
North Carolina,NC,Transylvania County,37175,18885.0,18759.0,18765.0,33513.0,27373.0,17869.0,16763.0
North Carolina,NC,Tyrrell County,37177,1729.0,1717.0,1718.0,4119.0,3507.0,1739.0,1783.0
North Carolina,NC,Union County,37179,116109.0,115336.0,115371.0,226694.0,153647.0,105710.0,94728.0
North Carolina,NC,Vance County,37181,19870.0,19738.0,19744.0,44482.0,32480.0,19977.0,20854.0
North Carolina,NC,Wake County,37183,567783.0,564001.0,564176.0,1046558.0,719849.0,527624.0,486427.0
North Carolina,NC,Warren County,37185,9824.0,9759.0,9762.0,20033.0,16097.0,9842.0,10162.0
North Carolina,NC,Washington County,37187,6007.0,5967.0,5969.0,12156.0,9410.0,6165.0,6499.0
North Carolina,NC,Watauga County,37189,31316.0,31107.0,31117.0,54117.0,46205.0,29985.0,27674.0
North Carolina,NC,Wayne County,37191,52870.0,52518.0,52534.0,124002.0,87849.0,50689.0,51352.0
North Carolina,NC,Wilkes County,37193,32400.0,32184.0,32194.0,68460.0,52320.0,31296.0,29145.0
North Carolina,NC,Wilson County,37195,37963.0,37710.0,37722.0,81336.0,59290.0,38135.0,39109.0
North Carolina,NC,Yadkin County,37197,17870.0,17751.0,17756.0,37665.0,28312.0,17624.0,16813.0
North Carolina,NC,Yancey County,37199,9864.0,9798.0,9801.0,17667.0,14020.0,9960.0,9451.0
North Dakota,ND,Adams County,38001,1220.0,1203.0,,2351.0,1796.0,1218.0,1286.0
North Dakota,ND,Barnes County,38003,5350.0,5274.0,,10836.0,8603.0,5344.0,5522.0
North Dakota,ND,Benson County,38005,2071.0,2041.0,,6886.0,4493.0,2011.0,2157.0
North Dakota,ND,Billings County,38007,566.0,558.0,,946.0,713.0,605.0,578.0
North Dakota,ND,Bottineau County,38009,3517.0,3467.0,,6589.0,5169.0,3494.0,3555.0
North Dakota,ND,Bowman County,38011,1747.0,1722.0,,3195.0,2395.0,1787.0,1737.0
North Dakota,ND,Burke County,38013,1075.0,1060.0,,2213.0,1523.0,1052.0,1023.0
North Dakota,ND,Burleigh County,38015,50111.0,49396.0,,93737.0,71068.0,47979.0,43387.0
North Dakota,ND,Cass County,38017,85217.0,84000.0,,174202.0,128614.0,80821.0,73855.0
North Dakota,ND,Cavalier County,38019,2000.0,1971.0,,3824.0,2994.0,2006.0,2069.0
North Dakota,ND,Dickey County,38021,2433.0,2398.0,,4970.0,3744.0,2407.0,2535.0
North Dakota,ND,Divide County,38023,1216.0,1199.0,,2369.0,1925.0,1219.0,1162.0
North Dakota,ND,Dunn County,38025,2309.0,2276.0,,4387.0,3276.0,2243.0,2034.0
North Dakota,ND,Eddy County,38027,1199.0,1182.0,,2313.0,1796.0,1231.0,1157.0
North Dakota,ND,Emmons County,38029,1867.0,1840.0,,3352.0,2678.0,1981.0,1884.0
North Dakota,ND,Foster County,38031,1713.0,1689.0,,3290.0,2540.0,1719.0,1682.0
North Dakota,ND,Golden Valley County,38033,972.0,958.0,,1882.0,1453.0,957.0,928.0
North Dakota,ND,Grand Forks County,38035,30795.0,30355.0,,70400.0,53580.0,30365.0,30029.0
North Dakota,ND,Grant County,38037,1327.0,1308.0,,2380.0,1894.0,1381.0,1413.0
North Dakota,ND,Griggs County,38039,1262.0,1244.0,,2266.0,1823.0,1265.0,1343.0
North Dakota,ND,Hettinger County,38041,1253.0,1235.0,,2576.0,2018.0,1296.0,1362.0
North Dakota,ND,Kidder County,38043,1324.0,1305.0,,2460.0,1934.0,1376.0,1328.0
North Dakota,ND,LaMoure County,38045,2119.0,2089.0,,4100.0,3214.0,2151.0,2194.0
North Dakota,ND,Logan County,38047,1033.0,1018.0,,1927.0,1547.0,1067.0,1073.0
North Dakota,ND,McHenry County,38049,2872.0,2831.0,,5927.0,4492.0,2820.0,2712.0
North Dakota,ND,McIntosh County,38051,1371.0,1351.0,,2654.0,2156.0,1446.0,1530.0
North Dakota,ND,McKenzie County,38053,5252.0,5177.0,,12536.0,8708.0,4672.0,3451.0
North Dakota,ND,McLean County,38055,5300.0,5224.0,,9608.0,7500.0,5315.0,4938.0
North Dakota,ND,Mercer County,38057,4673.0,4606.0,,8570.0,6573.0,4682.0,4455.0
North Dakota,ND,Morton County,38059,16435.0,16200.0,,30544.0,23570.0,15832.0,13613.0
North Dakota,ND,Mountrail County,38061,4499.0,4435.0,,10152.0,7309.0,4106.0,3457.0
North Dakota,ND,Nelson County,38063,1640.0,1617.0,,2920.0,2337.0,1717.0,1678.0
North Dakota,ND,Oliver County,38065,1012.0,998.0,,1837.0,1396.0,1017.0,1013.0
North Dakota,ND,Pembina County,38067,3223.0,3177.0,,7016.0,5444.0,3153.0,3255.0
North Dakota,ND,Pierce County,38069,2003.0,1974.0,,4210.0,3288.0,2071.0,2178.0
North Dakota,ND,Ramsey County,38071,5296.0,5220.0,,11557.0,8716.0,5305.0,4999.0
North Dakota,ND,Ransom County,38073,2436.0,2401.0,,5361.0,4105.0,2359.0,2425.0
North Dakota,ND,Renville County,38075,1288.0,1270.0,,2495.0,1906.0,1293.0,1278.0
North Dakota,ND,Richland County,38077,7545.0,7437.0,,16288.0,12739.0,7592.0,7613.0
North Dakota,ND,Rolette County,38079,4149.0,4090.0,,14603.0,9646.0,3755.0,4552.0
North Dakota,ND,Sargent County,38081,2023.0,1994.0,,3883.0,3033.0,1997.0,2007.0
North Dakota,ND,Sheridan County,38083,746.0,735.0,,1405.0,1172.0,787.0,822.0
North Dakota,ND,Sioux County,38085,1233.0,1215.0,,4413.0,2813.0,1232.0,1144.0
North Dakota,ND,Slope County,38087,420.0,414.0,,704.0,552.0,430.0,437.0
North Dakota,ND,Stark County,38089,13016.0,12830.0,,30876.0,22377.0,12322.0,11633.0
North Dakota,ND,Steele County,38091,1055.0,1040.0,,1910.0,1527.0,999.0,1042.0
North Dakota,ND,Stutsman County,38093,10135.0,9990.0,,21064.0,16528.0,10155.0,9558.0
North Dakota,ND,Towner County,38095,1108.0,1092.0,,2246.0,1659.0,1157.0,1182.0
North Dakota,ND,Traill County,38097,3936.0,3880.0,,8019.0,6121.0,3933.0,3921.0
North Dakota,ND,Walsh County,38099,4689.0,4622.0,,10802.0,8076.0,4636.0,5096.0
North Dakota,ND,Ward County,38101,29484.0,29063.0,,69034.0,50988.0,27412.0,25463.0
North Dakota,ND,Wells County,38103,2289.0,2256.0,,4055.0,3216.0,2383.0,2379.0
North Dakota,ND,Williams County,38105,14129.0,13927.0,,34061.0,23895.0,12807.0,9808.0
Ohio,OH,Adams County,39001,11523.0,,,27878.0,20962.0,11359.0,11089.0
Ohio,OH,Allen County,39003,46078.0,,,103642.0,78870.0,45894.0,48235.0
Ohio,OH,Ashland County,39005,25078.0,,,53477.0,40734.0,24590.0,24330.0
Ohio,OH,Ashtabula County,39007,41503.0,,,98136.0,75589.0,40867.0,43064.0
Ohio,OH,Athens County,39009,29782.0,,,65936.0,54038.0,29443.0,27638.0
Ohio,OH,Auglaize County,39011,23480.0,,,45784.0,34501.0,23627.0,23405.0
Ohio,OH,Belmont County,39013,31567.0,,,68472.0,55120.0,31122.0,31564.0
Ohio,OH,Brown County,39015,19954.0,,,43679.0,33443.0,19607.0,19392.0
Ohio,OH,Butler County,39017,182580.0,,,378294.0,277649.0,173839.0,170191.0
Ohio,OH,Carroll County,39019,13268.0,,,27578.0,21805.0,13074.0,13262.0
Ohio,OH,Champaign County,39021,18404.0,,,38864.0,29942.0,18104.0,18421.0
Ohio,OH,Clark County,39023,61599.0,,,135198.0,103092.0,61429.0,64144.0
Ohio,OH,Clermont County,39025,103724.0,,,203216.0,153429.0,99121.0,96273.0
Ohio,OH,Clinton County,39027,18979.0,,,41896.0,31751.0,18675.0,18144.0
Ohio,OH,Columbiana County,39029,46710.0,,,104003.0,82009.0,46201.0,46051.0
Ohio,OH,Coshocton County,39031,15649.0,,,36574.0,27887.0,15552.0,15739.0
Ohio,OH,Crawford County,39033,19171.0,,,42021.0,32608.0,19237.0,19803.0
Ohio,OH,Cuyahoga County,39035,615050.0,,,1253783.0,956542.0,603822.0,644281.0
Ohio,OH,Darke County,39037,25146.0,,,51734.0,39092.0,25484.0,25401.0
Ohio,OH,Defiance County,39039,18559.0,,,38279.0,29095.0,18192.0,18288.0
Ohio,OH,Delaware County,39041,110913.0,,,197008.0,138232.0,103860.0,98761.0
Ohio,OH,Erie County,39043,38259.0,,,75136.0,58994.0,37578.0,39405.0
Ohio,OH,Fairfield County,39045,75878.0,,,152910.0,114164.0,72913.0,72068.0
Ohio,OH,Fayette County,39047,11674.0,,,28645.0,21493.0,11162.0,11020.0
Ohio,OH,Franklin County,39049,621997.0,,,1275333.0,910582.0,581140.0,570983.0
Ohio,OH,Fulton County,39051,21356.0,,,42305.0,31835.0,21225.0,21268.0
Ohio,OH,Gallia County,39053,13014.0,,,30195.0,23157.0,12931.0,12595.0
Ohio,OH,Geauga County,39055,52976.0,,,93961.0,71310.0,49941.0,50997.0
Ohio,OH,Greene County,39057,85845.0,,,165811.0,127943.0,81858.0,83490.0
Ohio,OH,Guernsey County,39059,16916.0,,,39274.0,30349.0,16557.0,16814.0
Ohio,OH,Hamilton County,39061,419138.0,,,812037.0,602458.0,409109.0,418894.0
Ohio,OH,Hancock County,39063,37326.0,,,75690.0,57263.0,36023.0,35694.0
Ohio,OH,Hardin County,39065,12764.0,,,31542.0,23816.0,12294.0,12449.0
Ohio,OH,Harrison County,39067,7083.0,,,15307.0,12029.0,7079.0,7141.0
Ohio,OH,Henry County,39069,13862.0,,,27316.0,20683.0,13932.0,14236.0
Ohio,OH,Highland County,39071,18518.0,,,43007.0,32404.0,18501.0,17839.0
Ohio,OH,Hocking County,39073,13074.0,,,28495.0,22035.0,12838.0,12728.0
Ohio,OH,Holmes County,39075,12852.0,,,43859.0,29680.0,11054.0,11536.0
Ohio,OH,Huron County,39077,25478.0,,,58457.0,43371.0,24834.0,24663.0
Ohio,OH,Jackson County,39079,13921.0,,,32524.0,24497.0,13693.0,13381.0
Ohio,OH,Jefferson County,39081,31620.0,,,66886.0,53734.0,32201.0,33069.0
Ohio,OH,Knox County,39083,29625.0,,,61215.0,46828.0,28687.0,28388.0
Ohio,OH,Lake County,39085,120957.0,,,230052.0,178137.0,116246.0,118404.0
Ohio,OH,Lawrence County,39087,26853.0,,,60622.0,46883.0,26607.0,25833.0
Ohio,OH,Licking County,39089,86330.0,,,172293.0,130442.0,82761.0,81390.0
Ohio,OH,Logan County,39091,21842.0,,,45307.0,34354.0,21571.0,21137.0
Ohio,OH,Lorain County,39093,146782.0,,,306713.0,234707.0,140562.0,143253.0
Ohio,OH,Lucas County,39095,202254.0,,,432379.0,325581.0,197556.0,210218.0
Ohio,OH,Madison County,39097,18512.0,,,43988.0,34435.0,17290.0,17517.0
Ohio,OH,Mahoning County,39099,114730.0,,,231064.0,182274.0,115072.0,121310.0
Ohio,OH,Marion County,39101,26637.0,,,65344.0,51199.0,26322.0,27352.0
Ohio,OH,Medina County,39103,97662.0,,,177257.0,135329.0,91373.0,90783.0
Ohio,OH,Meigs County,39105,10148.0,,,23160.0,18127.0,9985.0,10218.0
Ohio,OH,Mercer County,39107,21179.0,,,40806.0,29963.0,21726.0,21661.0
Ohio,OH,Miami County,39109,53264.0,,,104800.0,79620.0,52734.0,51936.0
Ohio,OH,Monroe County,39111,6713.0,,,14090.0,11133.0,6795.0,6782.0
Ohio,OH,Montgomery County,39113,258919.0,,,532034.0,402255.0,258301.0,266278.0
Ohio,OH,Morgan County,39115,6445.0,,,14702.0,11532.0,6443.0,6129.0
Ohio,OH,Morrow County,39117,16822.0,,,34976.0,26622.0,16548.0,16184.0
Ohio,OH,Muskingum County,39119,36760.0,,,86076.0,65820.0,36991.0,37085.0
Ohio,OH,Noble County,39121,6213.0,,,14443.0,11714.0,6013.0,5872.0
Ohio,OH,Ottawa County,39123,22705.0,,,40709.0,32826.0,22218.0,22456.0
Ohio,OH,Paulding County,39125,9017.0,,,18872.0,14245.0,9047.0,9128.0
Ohio,OH,Perry County,39127,15262.0,,,35985.0,27378.0,14995.0,14984.0
Ohio,OH,Pickaway County,39129,26334.0,,,57420.0,44657.0,24745.0,24123.0
Ohio,OH,Pike County,39131,12016.0,,,28214.0,21562.0,11879.0,11581.0
Ohio,OH,Portage County,39133,79376.0,,,162644.0,127913.0,76139.0,76239.0
Ohio,OH,Preble County,39135,20687.0,,,41207.0,31624.0,20565.0,20169.0
Ohio,OH,Putnam County,39137,18489.0,,,33969.0,25138.0,18767.0,18372.0
Ohio,OH,Richland County,39139,55651.0,,,121324.0,94345.0,55214.0,57715.0
Ohio,OH,Ross County,39141,31087.0,,,77051.0,60080.0,30380.0,30083.0
Ohio,OH,Sandusky County,39143,28066.0,,,59299.0,45391.0,28044.0,28994.0
Ohio,OH,Scioto County,39145,31448.0,,,76377.0,59333.0,30784.0,31161.0
Ohio,OH,Seneca County,39147,24141.0,,,55475.0,42592.0,23987.0,25262.0
Ohio,OH,Shelby County,39149,23870.0,,,48797.0,35964.0,23740.0,23866.0
Ohio,OH,Stark County,39151,180386.0,,,373475.0,289128.0,175239.0,181477.0
Ohio,OH,Summit County,39153,272351.0,,,541810.0,414753.0,257979.0,267711.0
Ohio,OH,Trumbull County,39155,96789.0,,,201794.0,159205.0,96029.0,101719.0
Ohio,OH,Tuscarawas County,39157,41744.0,,,92526.0,70291.0,41289.0,41613.0
Ohio,OH,Union County,39159,29500.0,,,55654.0,40691.0,27429.0,25567.0
Ohio,OH,Van Wert County,39161,13710.0,,,28281.0,21562.0,13770.0,13866.0
Ohio,OH,Vinton County,39163,5612.0,,,13111.0,10139.0,5502.0,5467.0
Ohio,OH,Warren County,39165,123118.0,,,226564.0,162880.0,117267.0,111004.0
Ohio,OH,Washington County,39167,29786.0,,,60671.0,48273.0,29840.0,29499.0
Ohio,OH,Wayne County,39169,52291.0,,,116208.0,86610.0,49853.0,51064.0
Ohio,OH,Williams County,39171,17306.0,,,36936.0,28347.0,17308.0,17706.0
Ohio,OH,Wood County,39173,66793.0,,,129936.0,101087.0,64341.0,63948.0
Ohio,OH,Wyandot County,39175,10534.0,,,22107.0,16759.0,10592.0,10572.0
Oklahoma,OK,Adair County,40001,6826.0,,6733.0,22113.0,16063.0,6513.0,6508.0
Oklahoma,OK,Alfalfa County,40003,2366.0,,2334.0,5857.0,4573.0,2258.0,2083.0
Oklahoma,OK,Atoka County,40005,5158.0,,5088.0,13874.0,10632.0,5018.0,4781.0
Oklahoma,OK,Beaver County,40007,2275.0,,2244.0,5415.0,3694.0,2243.0,2306.0
Oklahoma,OK,Beckham County,40009,7858.0,,7751.0,22621.0,16478.0,7552.0,6925.0
Oklahoma,OK,Blaine County,40011,3868.0,,3816.0,9634.0,6955.0,3793.0,3816.0
Oklahoma,OK,Bryan County,40013,15379.0,,15170.0,45759.0,34399.0,13818.0,13201.0
Oklahoma,OK,Caddo County,40015,9758.0,,9626.0,29342.0,20723.0,9348.0,8851.0
Oklahoma,OK,Canadian County,40017,61664.0,,60828.0,136710.0,98183.0,55278.0,46162.0
Oklahoma,OK,Carter County,40019,19224.0,,18963.0,48406.0,35186.0,18534.0,17122.0
Oklahoma,OK,Cherokee County,40021,17375.0,,17139.0,48599.0,36324.0,16490.0,14306.0
Oklahoma,OK,Choctaw County,40023,5488.0,,5414.0,14886.0,11168.0,5426.0,5066.0
Oklahoma,OK,Cimarron County,40025,1057.0,,1043.0,2189.0,1545.0,1079.0,1197.0
Oklahoma,OK,Cleveland County,40027,121680.0,,120030.0,276733.0,207915.0,109450.0,93887.0
Oklahoma,OK,Coal County,40029,2374.0,,2342.0,5618.0,4214.0,2399.0,2359.0
Oklahoma,OK,Comanche County,40031,35335.0,,34856.0,122561.0,90553.0,32564.0,30185.0
Oklahoma,OK,Cotton County,40033,2603.0,,2568.0,5929.0,4567.0,2602.0,2453.0
Oklahoma,OK,Craig County,40035,5801.0,,5722.0,14493.0,11147.0,5785.0,5306.0
Oklahoma,OK,Creek County,40037,29555.0,,29154.0,71160.0,53178.0,28830.0,26114.0
Oklahoma,OK,Custer County,40039,11103.0,,10952.0,29209.0,20541.0,10541.0,9805.0
Oklahoma,OK,Delaware County,40041,16556.0,,16332.0,42112.0,32923.0,15716.0,14276.0
Oklahoma,OK,Dewey County,40043,2256.0,,2225.0,4918.0,3484.0,2248.0,2093.0
Oklahoma,OK,Ellis County,40045,1840.0,,1815.0,4072.0,3052.0,1827.0,1801.0
Oklahoma,OK,Garfield County,40047,22952.0,,22641.0,62190.0,43740.0,21710.0,19910.0
Oklahoma,OK,Garvin County,40049,10742.0,,10596.0,27823.0,20207.0,10546.0,9484.0
Oklahoma,OK,Grady County,40051,23856.0,,23533.0,54733.0,40834.0,22286.0,19619.0
Oklahoma,OK,Grant County,40053,2192.0,,2162.0,4418.0,3335.0,2201.0,2068.0
Oklahoma,OK,Greer County,40055,1907.0,,1881.0,5943.0,4749.0,1896.0,1832.0
Oklahoma,OK,Harmon County,40057,1025.0,,1011.0,2721.0,1972.0,977.0,923.0
Oklahoma,OK,Harper County,40059,1516.0,,1495.0,3847.0,2456.0,1499.0,1434.0
Oklahoma,OK,Haskell County,40061,4898.0,,4832.0,12704.0,9512.0,4738.0,4244.0
Oklahoma,OK,Hughes County,40063,4584.0,,4522.0,13460.0,10435.0,4526.0,4208.0
Oklahoma,OK,Jackson County,40065,8255.0,,8143.0,25384.0,18021.0,7806.0,7919.0
Oklahoma,OK,Jefferson County,40067,2392.0,,2360.0,6223.0,4678.0,2350.0,2239.0
Oklahoma,OK,Johnston County,40069,4171.0,,4114.0,11041.0,8388.0,4018.0,3786.0
Oklahoma,OK,Kay County,40071,17271.0,,17037.0,44880.0,32960.0,16803.0,16126.0
Oklahoma,OK,Kingfisher County,40073,6522.0,,6434.0,15618.0,10573.0,6131.0,5768.0
Oklahoma,OK,Kiowa County,40075,3539.0,,3491.0,9001.0,6777.0,3493.0,3422.0
Oklahoma,OK,Latimer County,40077,4084.0,,4029.0,10495.0,8150.0,4056.0,3798.0
Oklahoma,OK,Le Flore County,40079,17958.0,,17714.0,49909.0,36631.0,17221.0,15839.0
Oklahoma,OK,Lincoln County,40081,14483.0,,14287.0,34854.0,26209.0,14025.0,12826.0
Oklahoma,OK,Logan County,40083,20511.0,,20233.0,46044.0,34330.0,18979.0,17038.0
Oklahoma,OK,Love County,40085,3961.0,,3907.0,9933.0,7134.0,3789.0,3470.0
Oklahoma,OK,Major County,40093,3467.0,,3420.0,7718.0,5519.0,3407.0,3146.0
Oklahoma,OK,Marshall County,40095,5873.0,,5793.0,16376.0,11626.0,5492.0,5140.0
Oklahoma,OK,Mayes County,40097,16232.0,,16012.0,40980.0,30957.0,15717.0,14460.0
Oklahoma,OK,McClain County,40087,17766.0,,17525.0,38634.0,27912.0,16858.0,14306.0
Oklahoma,OK,McCurtain County,40089,11209.0,,11057.0,32966.0,24164.0,10726.0,10075.0
Oklahoma,OK,McIntosh County,40091,8117.0,,8007.0,19819.0,15694.0,7963.0,7288.0
Oklahoma,OK,Murray County,40099,5733.0,,5655.0,13875.0,10436.0,5528.0,5146.0
Oklahoma,OK,Muskogee County,40101,25167.0,,24826.0,69084.0,50940.0,24216.0,23356.0
Oklahoma,OK,Noble County,40103,5060.0,,4991.0,11411.0,8608.0,4878.0,4631.0
Oklahoma,OK,Nowata County,40105,4209.0,,4152.0,10383.0,7905.0,4237.0,4076.0
Oklahoma,OK,Okfuskee County,40107,3973.0,,3919.0,12115.0,9196.0,3943.0,3591.0
Oklahoma,OK,Oklahoma County,40109,296998.0,,292971.0,782051.0,529972.0,273942.0,256710.0
Oklahoma,OK,Okmulgee County,40111,14460.0,,14264.0,38889.0,29384.0,13949.0,13163.0
Oklahoma,OK,Osage County,40113,19669.0,,19402.0,47311.0,36431.0,18966.0,17946.0
Oklahoma,OK,Ottawa County,40115,11092.0,,10942.0,31566.0,23304.0,10690.0,9975.0
Oklahoma,OK,Pawnee County,40117,6631.0,,6541.0,16428.0,12431.0,6364.0,6045.0
